Open,High,Low,Close,Volume
450.00,452.10,449.50,451.80,42000000
451.80,453.50,451.00,452.90,38000000
452.90,454.20,452.10,453.50,41000000
453.50,453.80,450.20,450.90,52000000
450.90,452.40,449.80,452.00,39000000
452.00,453.10,451.20,452.70,36000000
452.70,454.50,452.20,454.10,40000000
454.10,455.30,453.50,455.00,37000000
455.00,455.80,454.20,455.50,35000000
455.50,456.40,455.10,456.20,38000000
456.20,457.00,455.80,456.80,36000000
456.80,458.20,456.10,457.50,42000000
457.50,458.30,456.90,457.90,38000000
457.90,459.20,457.30,458.80,41000000
458.80,460.10,458.20,459.70,45000000
459.70,460.50,459.00,460.20,37000000
460.20,461.40,459.80,460.90,40000000
460.90,461.20,458.50,459.00,48000000
459.00,460.30,458.70,459.80,42000000
459.80,461.50,459.20,461.00,38000000
